idx,trained_on,y_true,y_pred
5177,0,601.2706334,1786.8082871320291
5178,0,948.1191769,2430.216090508643
5178,1,467.01076,1420.7583634873163
5179,1,262.2929462,1319.8239106278652
5179,0,23930.20448,38787.618947840885
5180,1,8622.719234,16600.67698916282
5180,0,2574.450134,5094.322663625964
5181,0,91614.29421,82738.46804138084
5181,1,4291.444204,8017.692604389398
5182,1,6260.193457,12897.46133858822
5182,0,443.8343598999999,1448.0847402395525
5183,0,12927.03199,18030.263669140717
5183,1,3975.017645,6092.596821301826
5184,1,211.9705121,1159.2119044864667
5184,0,1965.202149,3365.0302673319775
5185,0,21263.99986,31439.168372507338
5185,1,4099.78027,1693.1844433584602
5186,0,2982.042437,4987.966714239311
5186,1,537.2288218,1791.3003784510363
5187,1,750.812092,1612.2935384942127
5187,0,72037.79991,12635.67086185055
5188,0,1142.7016119999998,2401.472790604207
5188,1,1807.043659,4027.4748447852526
5189,1,957.5023153,2601.838359300168
5189,0,47500.02034,34875.91066169918
5190,1,2761.046658,4648.775595349533
5190,0,678.6514894,1978.3151182194626
5191,0,3103.039956,5989.511175288956
5191,1,825.5013303999999,1665.8648896389964
5192,1,1291.939116,3248.4204023737384
5192,0,7692.854522,9547.61895290703
5193,0,19223.8286,31244.85766079837
5193,1,17499.09515,26355.815362912726
5194,0,6910.173059999999,10968.023132337254
5194,1,24787.99487,31403.945861557564
5195,1,5363.184953,7096.221190938559
5195,0,579.5466096,1469.5036542986231
5196,0,331.4086224,1202.5079238136086
5196,1,61867.0164,26400.103958204505
5197,1,8727.161237,12208.97537036974
5197,0,8597.231613,3564.9369594053087
5198,0,2715.534084,5380.067823556103
5198,1,266.1650262,1131.0773835660657
5199,1,13920.74448,17558.862827916673
5199,0,2244.91293,3262.492657332762
5200,0,64833.59918,10545.191844859213
5200,1,4265.231406,7503.761736660419
5201,1,3784.235854,4703.588775986465
5201,0,3288.842635,7141.8536851420195
5202,0,1434.804977,3517.667512748606
5202,1,365.8624883,1363.7879899512914
5203,1,1237.830748,2375.871739098176
5203,0,8498.812066,14055.174721661117
5204,0,6855.934952,12323.604113358868
5204,1,161.1233005,1121.4372707673633
5205,1,982.1565652,1747.2778246868445
5205,0,58157.86119,16558.89435112044
5206,0,411.4739342,1245.4738888543811
5206,1,325.40122060000004,1174.0980921635376
5207,1,865.7366558,1787.1705796354588
5207,0,2780.167459,6873.551380822426
5208,0,6869.075234,9685.868110569687
5208,1,7183.336915999999,11402.407281546872
5209,1,328.1968584,1307.002717188697
5209,0,1338.902825,2558.5487813738837
5210,0,8479.537619,17400.633982262872
5210,1,533.6052356,1453.366322162702
5211,1,20437.53995,21572.065404251553
5211,0,785.9180231,2446.49280738914
5212,0,1394.591721,3821.7610828281813
5212,1,1441.849568,2300.79837627046
5213,1,4130.728529,6173.2711333265015
5213,0,10520.62689,14154.934135389156
5214,1,3122.990079,6752.019925971776
5214,0,310.3976091,1262.3896729806895
5215,0,1019.756454,2323.131090154204
5215,1,4519.373285000001,8681.61990545919
5216,1,237.5322633,1116.0538392037133
5216,0,1073.254734,2273.6521801950917
5217,1,11589.71254,20445.795032904527
5217,0,220.7817841,1128.3085981749625
5218,0,1937.99922,2934.6090613851666
5218,1,533.0395647,1686.7014477180478
5219,1,23366.02994,35993.961734253826
5219,0,571.6862907000001,2023.6768684218491
5220,0,603.7644495,1502.0766919825107
5220,1,5693.50672,7008.41864278158
5221,1,7970.097024,7662.360266129155
5221,0,7499.262176,14513.05236543025
5222,0,1611.057055,2859.1390474730006
5222,1,20101.88134,4224.687905767745
5223,1,4446.134373,5598.6332338096
5223,0,1016.787546,2578.4174606742354
5224,0,399.4670597,1455.4285456203388
5224,1,2461.233566,3373.6512251345375
5225,1,5815.768416,8819.727900248747
5225,0,26933.94233,10654.9652361531
5226,0,151677.9826,66668.65059192642
5226,1,13938.19402,15152.36176147935
5227,1,12390.6778,12074.143125464305
5227,0,7824.817501,10792.427107263904
5228,0,1178.034216,2212.277315645485
5228,1,4240.084668,8603.056212639618
5229,1,918.5569313,2383.3017071609165
5229,0,33514.43736,9115.066450247146
5230,1,3983.430665,8379.997275994385
5230,0,5980.7076,11146.487766489861
5231,1,1218.055897,2681.936032245337
5231,0,5666.393743,12989.800466548733
5232,0,3808.78166,8678.689095522028
5232,1,3769.152325,6305.583299691883
5233,1,8935.048963,9465.458411984786
5233,0,1983.68525,2908.7448594725283
5234,1,1684.333716,3434.5472038076987
5234,0,12221.66702,8536.637661377119
5235,0,2144.078756,3793.0776923669137
5235,1,136784.568,153996.91828291016
5236,0,9384.393812,10193.561697779885
5236,1,6435.784861,11019.436467595702
5237,0,9224.450836,15330.866946207383
5237,1,924.2562095,2669.7332057488643
5238,1,6349.130129,6295.244903682358
5238,0,70621.15095,50386.79547242667
5239,0,572.9452411,1145.1889522407248
5239,1,41367.99472,78531.94002255211
5240,1,5726.892143,9295.849825190578
5240,0,6127.941511999999,9286.520784430197
5241,1,274.59350750000004,1180.4425326735145
5241,0,6064.454382,11182.305647952247
5242,0,22969.13386,43017.427280513926
5242,1,8226.574428,12592.336217503556
5243,1,1661.267629,3632.8339869069564
5243,0,1601.630127,2907.2426964174074
5244,1,822.8870581,1889.005271954862
5244,0,7313.348891,12171.237288069085
5245,0,641.1219932,2270.552211946452
5245,1,6525.88714,11010.623452720874
5246,0,208.470159,1185.95134559164
5246,1,3777.271007,5862.826583828035
5247,1,36671.99009,46135.31170399881
5247,0,2477.178026,3953.558849599798
5248,0,721.9457568,1759.5808725292031
5248,1,1591.294939,3111.3396580514946
5249,1,4494.755501,5163.75292191285
5249,0,9108.515641,20721.714895489655
5250,0,1020.393548,2302.436420012263
5250,1,3703.947948,7364.73880743119
5251,1,4075.756665,6215.1951988266555
5251,0,7217.624537999999,11449.638911379818
5252,0,3648.73932,5832.313028465824
5252,1,338.913759,1383.6553651714562
5253,1,3711.483271,6809.724812771432
5253,0,420.3759948,1386.3252722366528
5254,1,3475.827287,5601.614444013595
5254,0,17503.67122,30784.878788013528
5255,0,7477.395519,11117.376684840567
5255,1,806.538416,1904.3343256140943
5256,1,1016.674601,2198.4698061033573
5256,0,3142.032792,8702.249088312676
5257,0,2678.9526100000003,2493.580202148416
5257,1,22339.27328,34796.384599802324
5258,1,23085.41846,31783.10682433877
5258,0,4550.967268,7830.13567781213
5259,0,22180.39682,35547.393088921744
5259,1,21996.4533,30909.870068812095
5260,1,4841.321000999999,9553.31738460473
5260,0,9654.781963,15382.846262810353
5261,1,4987.578463,9574.894973290673
5261,0,1092.3979470000002,2110.443071551367
5262,1,20384.63537,38587.87902246294
5262,0,1744.2343449999998,2849.509999155577
5263,0,5527.738893,8090.916545095649
5263,1,4273.421352,2932.8499580780262
5264,1,7037.346765,11860.719945355682
5264,0,82184.51217,14454.004485833973
5265,0,4021.353161,7592.850519922844
5265,1,8623.864739,13099.292133767549
5266,1,8862.284325,14046.22536003438
5266,0,56333.64435,82100.16179969771
5267,0,401.5107955,1339.1588089157578
5267,1,5549.944885,9443.082578812315
5268,1,16421.83889,25513.274473905658
5268,0,4039.704482,7755.770726849763
5269,0,11421.23923,12313.314381463619
5269,1,2169.758286,2563.9508192692906
5270,1,37430.26002,48966.587081399724
5270,0,1474.907911,3563.1388387968177
5271,0,4319.575302,4592.194716253051
5271,1,10872.41634,20076.008481191944
5272,1,2479.111496,3690.79325079167
5272,0,27359.86258,32286.713221260667
5273,0,12315.25432,17880.26131980958
5273,1,2740.41455,5919.784135465003
5274,1,1390.864844,2987.68981174329
5274,0,21931.69146,36765.985311357916
5275,0,32697.27134,20118.228597195593
5275,1,257769.3126,129825.99046288777
5276,0,55634.2158,13581.70178787357
5276,1,4207.575257,5904.458714182338
5277,1,6222.435667,7976.141035602035
5277,0,2453.576405,2502.9524056386167
5278,0,2136.836534,3339.492968998794
5278,1,1269.25523,2859.8824688645286
5279,1,1951.842176,3588.549583779328
5279,0,3576.38455,6791.3356944865845
5280,0,5116.097307999999,3122.896808457939
5280,1,467.530179,1603.4749299250743
5281,1,617.5892949,1698.1716686488894
5281,0,12446.69722,18836.364834938817
5282,0,3010.641007,5894.109856555082
5282,1,6447.933043999999,10137.026435306338
5283,1,2856.900639,6586.619412120238
5283,0,929.9171242,2027.5692172102808
5284,0,574.3576329,1504.975990547507
5284,1,9176.213206,18244.118329629986
5285,1,344.2405584,1218.3364354983498
5285,0,9491.572748,8207.80037767913
5286,1,7987.598824,8776.166315907543
5286,0,5214.040886,13286.93642155954
5287,0,557.847809,1546.4389799695145
5287,1,9183.094706999998,17998.230241600715
5288,1,518.512513,1552.1756609181118
5288,0,1108.197737,2285.9776205711823
5289,0,4572.465855,5678.1884432563165
5289,1,1005.245783,2375.294257170825
5290,1,26536.64417,45231.312377775415
5290,0,7943.3088,9842.41613041184
5291,0,1396.587634,2482.4227038492827
5291,1,910.5118758,1868.235086665528
5292,1,38657.6765,49331.872067170094
5292,0,1353.519911,2887.1649620341327
5293,1,3773.95038,6448.0482461039
5293,0,3786.594613,3988.384674770637
5294,1,4203.181527000001,7009.532328798788
5294,0,301.3420593,1210.6524740265445
5295,0,5526.989964,7363.411078859486
5295,1,20317.1036,40156.850437330504
5296,0,17524.06726,30727.924008555892
5296,1,5380.656408,8834.6743317555
5297,1,701.6417307,1552.0970168354113
5297,0,3530.6867880000004,7490.400038408259
5298,1,3675.799736,7688.276842163326
5298,0,1606.805486,3467.9862899099326
5299,0,877.9341787000001,2143.75082234979
5299,1,9513.972478,16419.809290758778
5300,1,3059.0715440000004,3553.0322221403526
5300,0,682.5889196,2707.985621938703
5301,1,2285.651641,3792.2493324162683
5301,0,1405.6525359999998,2625.4653369008197
5302,0,613.7773437000001,1844.193768843
5302,1,384.3949197,1425.3714602188008
5303,0,4158.243128,8673.300945768133
5303,1,11904.05101,15818.921584337191
5304,0,2700.915707,5528.342605356691
5304,1,245.0102178,1132.3606444497236
5305,1,6050.508606,10398.344575068142
5305,0,12835.4493,28954.946027711194
5306,0,21505.20192,17345.064786107883
5306,1,304.7550514,1402.5811594173047
5307,0,11706.94519,23910.199092886585
5307,1,644.5536185,1715.432201259847
5308,1,656.5624949,1785.2907588220992
5308,0,7098.324895000001,10122.981310239458
5309,0,688.6651461,2205.3610864690577
5309,1,280.62951430000004,1392.015272162331
5310,1,2360.618985,4439.917126249851
5310,0,349.3434642,1637.1758432439801
5311,0,162.4194852,1164.532333197424
5311,1,6035.270458,9933.75463362716
5312,1,2311.359757,4643.346528401223
5312,0,8196.766429000001,10056.078102109002
5313,0,2535.5134940000003,3984.1456411977656
5313,1,53774.69055,8556.128341989674
5314,1,726.0645379,1371.3125020513376
5314,0,5762.811996,7182.376638907914
5315,1,9176.015416,13074.823867542285
5315,0,12533.22589,23626.825187044902
5316,0,3170.964453,4966.793428416063
5316,1,2785.641787,7373.252536604232
5317,1,3556.969287,6558.935221541254
5317,0,109065.555,72040.13985504597
5318,0,2377.256045,2951.5924039577167
5318,1,573.4819285,1837.7125465251193
5319,1,868.5312333999999,1649.6630564851084
5319,0,469.3382797,1693.910675071052
5320,0,4843.801935,6761.161289541334
5320,1,56609.10818,115276.96386363092
5321,1,902.319001,2074.662418433267
5321,0,30030.57887,52951.69635271579
5322,0,3601.817554,5970.628752456827
5322,1,435.283037,2088.8288927185954
5323,1,10141.61046,13041.95793821051
5323,0,2458.563367,5660.674721871983
5324,1,5112.497438,6762.673653927868
5324,0,439.0069444,1345.7518932319754
5325,0,5142.8867740000005,8576.549793609673
5325,1,479.06482860000006,1600.8881207211375
5326,1,466.4000711,1257.3796299907474
5326,0,5400.760143,9239.854641879485
5327,0,199764.0587,22797.82917908924
5327,1,1546.127443,2400.064117065529
5328,1,229.337641,1209.7871450441526
5328,0,96186.8399,92068.78000622334
5329,0,6481.34024,10202.142365746487
5329,1,4003.215119,7774.154201765277
5330,1,17624.33928,21716.806948290214
5330,0,500.3956972,1460.3903884902404
5331,0,147.510628,1101.5925865469308
5331,1,152331.8787,35289.694408952106
5332,1,8416.769718000001,12177.020858346312
5332,0,2264.580579,4010.384501465707
5333,0,17029.13379,5845.193008883007
5333,1,820.0791247999999,1882.8899628669092
5334,0,7907.946204000001,15099.127854567883
5334,1,51407.94322,35523.97256439474
5335,1,649.8054755,1398.3054761229446
5335,0,2850.559534,4363.555630369439
5336,0,6505.905464,7356.301369944538
5336,1,17909.219230000002,31319.498152287662
5337,1,14633.62661,27877.907374311537
5337,0,1851.423326,2366.349470404122
5338,0,11314.24556,12967.054083709694
5338,1,84709.71553,68756.69188537484
5339,1,1652.322052,2343.729169789925
5339,0,3281.921071,3806.556186045165
5340,0,281.0338208,1199.5667619575265
5340,1,5457.494589,9606.559208597093
5341,1,318.398833,1245.4316305174548
5341,0,4920.448074,5684.14067040997
5342,0,2135.381142,3771.829236932891
5342,1,7377.18863,10848.434644833776
5343,1,56887.13582,57397.106980237644
5343,0,2154.174846,2775.44344711698
5344,0,533.903544,1794.6423733356348
5344,1,16000.96777,18397.323935790155
5345,1,598.9192647000001,1841.6172622183713
5345,0,2443.210854,3630.577111373368
5346,0,746.7112137999999,2042.437144817595
5346,1,3296.264,5592.658077986454
5347,1,2485.1699510000003,4351.520916390042
5347,0,22506.65181,38231.17575338907
5348,0,115193.1949,53910.18723143293
5348,1,1972.311344,2212.665764989144
5349,1,5667.751822,10549.692016315725
5349,0,464.6824836,1604.1923435693166
5350,0,737.5167382999999,2179.685296159899
5350,1,357.9634422,1375.247300785079
5351,1,3477.590765,6056.175434719398
5351,0,8735.704876,9916.635724578731
5352,0,4162.274394,9035.086324320722
5352,1,24693.39472,55346.46124840767
5353,1,7459.411581,5790.663766491996
5353,0,9362.940623,9118.179964393363
5354,0,30703.12251,10419.664090028191
5354,1,399.6322213,1355.7044544919777
5355,1,2432.1518260000003,3538.5517370665675
5355,0,3385.0385100000003,5951.100654974722
5356,0,4922.60284,4205.758869015432
5356,1,3122.313856,8345.027462655375
5357,1,311.91399110000003,1326.818010833304
5357,0,1788.199974,3649.4615591072097
5358,1,660.092675,1837.1170591857303
5358,0,495.3494613,1607.7587584180696
5359,1,1712.7309530000002,4512.615253994263
5359,0,793.1816166,2055.1876981287724
5360,1,90943.12634,12157.128753906216
5360,0,20006.6662,18934.25512004395
5361,0,1539.134025,2581.282017309146
5361,1,4783.161214,5454.109162338767
5362,1,45359.65718,31594.02258190899
5362,0,829.5456621000001,1793.9525386777964
5363,0,2744.325947,2043.190299076146
5363,1,3806.393444,7228.929121735179
5364,0,2271.833965,5776.812424321146
5364,1,15656.2846,34521.03021929572
5365,0,59479.23365,41053.10536299917
5365,1,1904.816252,3716.6736413689014
5366,1,5351.865540999999,8464.35696100081
5366,0,21190.58605,43918.61859063873
5367,1,17597.1137,26745.966313172154
5367,0,3189.969609,5886.835605667288
5368,0,455.979618,1596.872068535577
5368,1,5681.077117,9657.24944460438
5369,1,4935.562751,7887.694131355289
5369,0,3758.923262,3269.9944381129167
5370,0,2910.651492,4047.2258529942283
5370,1,584.2528406,1613.7595078411491
5371,1,455.0753762,1667.7818918524492
5371,0,8141.607269,11316.234774518138
5372,0,1665.93711,3650.663323231367
5372,1,1399.14966,2506.9368932273283
5373,1,110004.7732,19756.439087003928
5373,0,557.1515783,1313.0927870146265
5374,0,9195.269102,12410.971105195655
5374,1,1479.847458,2887.27059861782
5375,1,1450.779932,3554.0968769103374
5375,0,862.5001771999999,1215.5624077268822
5376,1,428.0610786,1510.922578045553
5376,0,70190.58557000001,46263.73796275632
5377,0,8188.044621999999,10478.865670172967
5377,1,972.5137018,2035.73231688906
5378,0,392.1563758,1294.996805333954
5378,1,4029.860935,6826.568040724379
5379,1,11180.23053,24765.816329243455
5379,0,10094.98496,13524.252631164047
5380,1,132751.6156,11744.189267553296
5380,0,2679.544427,6665.8820489201335
5381,1,1576.411826,1800.679048298496
5381,0,22314.59324,21340.139826270126
5382,1,67369.08219,12977.777041741487
5382,0,22573.40157,7909.897941799642
5383,0,4322.403711,8482.99430120815
5383,1,761.6208779,1695.9720737874895
5384,1,1165.905399,3175.4275014815767
5384,0,3752.991577,6143.631362731838
5385,0,1727.315183,3122.6608421781602
5385,1,946.7924529,1944.7261556746403
5386,0,573.2345997,1491.130180079587
5386,1,559.6664293,1715.1270569424796
5387,1,348.09734289999994,1347.4581995999663
5387,0,3354.168898,4647.444639548854
5388,0,1933.764333,3927.386106428098
5388,1,31319.76039,48986.06239716599
5389,0,1512.541249,3035.3821186555406
5389,1,3833.546619,8896.265466564302
5390,0,4822.4662100000005,7306.212822833245
5390,1,5970.045787,10742.654638410824
5391,1,370.434208,1417.2336816067252
5391,0,13840.40224,29328.159766062185
5392,0,38056.236280000005,58668.45206657987
5392,1,918.3034555,2049.9984486612652
5393,1,280.23749110000006,1285.204755363295
5393,0,3521.591883,5131.95312933059
5394,1,1521.547854,3076.0951209677205
5394,0,1086.093873,1917.9377162045323
5395,1,2180.163618,5652.653101195596
5395,0,4750.741427,4997.370284562765
5396,1,3877.68558,5589.581878186504
5396,0,747.1974709,2283.1900352629964
5397,0,4806.6477,4723.811506484717
5397,1,914.4422141,2189.004351433863
5398,1,6301.077513,11366.505506808264
5398,0,6150.079396,8511.102941618756
5399,1,19740.45612,42962.41427704493
5399,0,18869.51316,33665.11371251437
5400,0,296.9174693,1225.8682580150662
5400,1,13310.00854,21008.749784638145
5401,0,11287.8848,17677.180972581074
5401,1,965.4484658,1872.6364067422546
5402,1,22072.60223,45548.851665713584
5402,0,757.345086,2080.580939602597
5403,1,16665.5738,28670.494928817803
5403,0,310.8993952,1345.139843025257
5404,1,14108.107580000002,19886.461566741513
5404,0,656.2524829,2113.767649379425
5405,0,6255.879788,7576.559090287505
5405,1,2706.735025,4973.9821683932905
5406,0,82719.56647,53506.35044504806
5406,1,211866.1848,45735.87195077789
5407,0,212.3429642,1239.8649704721897
5407,1,426.7433567,1328.1896071294457
5408,1,7772.788923,13975.678169316641
5408,0,3865.900644,3611.9842198717115
5409,0,7423.289435,11899.369433229336
5409,1,5845.750172,9473.34089639663
5410,0,3421.050892,4312.309223160094
5410,1,7853.272348,10232.056366625615
5411,0,7171.1018030000005,11969.686888432494
5411,1,9825.865347,15887.639909637337
5412,0,6489.218263000001,5656.678172852892
5412,1,1017.3021,2336.395902415734
5413,1,346.245015,1334.5256478156891
5413,0,14697.74239,12052.14032546702
5414,1,10228.1265,14508.490396384143
5414,0,4967.293832,8100.695911690812
5415,0,789.3668475,1987.1136178373445
5415,1,3797.313453,7720.634898223379
5416,1,547.1250517999999,1524.2021526705207
5416,0,40038.41024,86256.08167710983
5417,0,776.6700535,1873.0703062808034
5417,1,9778.452093,20372.846826204535
5418,1,5464.937825999999,9796.865768072645
5418,0,1676.963551,3609.8549183033565
5419,0,2345.873563,3862.394344405383
5419,1,5720.609325,11963.559786230975
5420,0,2213.588438,4531.463873862509
5420,1,2057.828663,3197.7368674382546
5421,1,5605.758168,10369.164321308863
5421,0,230.17949480000004,1247.8435262122532
5422,0,611.3589405,1606.9685982537562
5422,1,33683.29375,57564.38874114243
5423,0,656.0235253999999,1679.1053988701208
5423,1,1362.829121,2947.426574592795
5424,0,527.3337416,1834.4690268419597
5424,1,11367.12265,15054.194660599496
5425,0,19496.62536,31997.517849246316
5425,1,1466.977625,1541.5650455033392
5426,0,621.1067165,1466.4745580385525
5426,1,1363.745306,2920.1153431457114
5427,1,2432.624416,5044.780026899655
5427,0,9804.969074,15401.832432300283
5428,0,359.1571809,1321.823788610492
5428,1,7675.713459999999,9953.044177644037
5429,1,3073.33926,5020.57311651837
5429,0,3286.25822,4254.143475383618
5430,1,5929.868684,9101.771174005899
5430,0,5403.2955170000005,11154.288458502911
5431,0,1142.341307,2528.342997660847
5431,1,257.5103936,1350.6307076416451
5432,0,2917.115884,6087.016423076545
5432,1,55229.95775,33541.59749447636
5433,0,11657.95227,15599.436185006794
5433,1,2333.552515,4120.793961035208
5434,1,5448.027611,4574.88044507683
5434,0,4783.642059000001,8862.449782193547
5435,0,48667.02182,67383.94606159144
5435,1,35170.12682,59226.690200121666
5436,0,2303.320549,4972.655275320913
5436,1,634.6149335,1906.2772310901
5437,0,887.2716469000001,2339.0339342003535
5437,1,26231.55912,41473.239328554315
5438,0,1253.887686,2907.6858452084994
5438,1,52931.00802,6495.26504983084
5439,1,384.7859769,1442.2818849399343
5439,0,1044.247213,1616.7993838459615
5440,0,34949.59897,45618.97161007456
5440,1,2928.799512,4515.690683999135
5441,1,710.643247,1725.8644421696465
5441,0,1227.927943,3020.4386292640256
5442,0,1078.899412,1942.3824190732655
5442,1,9893.266587,16264.30493669881
5443,1,183768.6297,116952.1794358841
5443,0,401.7692166,1351.268764159133
5444,0,4638.1915420000005,5946.363302918297
5444,1,1554.961892,2869.886457864914
5445,1,6006.204188000001,6298.627283496973
5445,0,7770.938101999999,16433.644900384723
5446,1,319.21997989999994,1289.8747797052797
5446,0,9386.474753,11348.49805955088
5447,0,162.82504709999998,1100.4749528606762
5447,1,273.7672349,1302.6505011989352
5448,1,8192.168042,12024.257059890084
5448,0,4154.99377,8680.514966030203
5449,0,654.6121828,2007.635464827808
5449,1,2299.626601,3640.8416066053505
5450,1,11398.4662,6480.371825505432
5450,0,3340.931113,6635.8311885678295
5451,0,1761.9416,3074.719021025431
5451,1,1702.8777879999998,3470.7908366786987
5452,1,1152.274576,2287.1533598964943
5452,0,21267.67179,18111.97401527132
5453,0,7300.401695,11815.592419216291
5453,1,5781.634411,5903.266143822506
5454,0,710.9855107999999,1393.2684771055824
5454,1,2605.640585,6751.024705762549
5455,1,425.0784489,1281.5704041291833
5455,0,5569.884459000001,7979.729989221409
5456,1,1150.355647,2180.711834291452
5456,0,3393.885919,3659.312122020203
5457,0,5035.898773,6677.946022618327
5457,1,217.6430687,1182.0209124216888
5458,1,9523.656473,14894.142991994384
5458,0,679.5843686000001,2183.658598729464
5459,0,7949.856884999999,11039.58750402406
5459,1,22278.25141,21211.009081600954
5460,0,20896.19308,25648.45271521574
5460,1,1300.503747,3402.847948033317
5461,1,8293.370398000001,7650.974703117016
5461,0,126250.2697,55006.612349934374
5462,0,272.4638005,1208.8887702269817
5462,1,433.4050126,1252.7184742471263
5463,1,1027.150715,2787.1842633741285
5463,0,1242.049918,2509.4851484447545
5464,0,836.3474217,2209.144737665859
5464,1,1889.804821,3427.9000601154385
5465,1,4501.971006000001,7507.357774134052
5465,0,6172.393216,11600.547512022049
5466,0,6881.951456000001,13083.742720540416
5466,1,207.3125328,1163.3316394585322
5467,1,13421.92387,18938.06429090166
5467,0,737.2519311000001,1502.485176406226
5468,0,482.39887,1526.8696007920369
5468,1,3964.46164,6143.233271559202
5469,1,1253.368069,1829.0653383870233
5469,0,38094.10803,69284.37369393175
5470,0,6909.437319,6881.721966369951
5470,1,383.019133,1444.5966645461558
5471,0,1283.586199,3540.144745707308
5471,1,455.8625429,1445.4689074135413
5472,1,6625.703706,7501.268024445808
5472,0,19819.7889,26755.08711967984
5473,0,635.0699535,1648.4022469716297
5473,1,1174.9079880000002,3550.279208318546
5474,1,4474.462197999999,6921.4471759108565
5474,0,8164.994853,10642.431602524945
5475,0,1448.863479,2706.508214337332
5475,1,5382.673362,9291.772274678708
5476,0,758.9548697,1791.4397347464933
5476,1,262.8586894,1224.5608181236757
5477,0,5866.098948,9902.669734586047
5477,1,93023.9612,108523.84100566266
5478,1,21541.46822,36737.87244592262
5478,0,2453.79005,6655.6214797395
5479,1,853.1292365,1932.6147591396668
5479,0,521.4079403,1986.9424954751685
5480,1,228.9095096,1161.5033256008535
5480,0,5620.907147,9208.638231435998
5481,1,9367.162839,13644.323329095847
5481,0,26877.64779,22595.513143769167
5482,1,24315.31999,25551.93686859515
5482,0,9659.342335,17171.027345812498
5483,0,1294.734334,1901.2347259403828
5483,1,976.8498607,1972.0406159613024
5484,1,26586.34157,52929.52525269651
5484,0,8826.450961,15444.123981705343
5485,0,6931.22479,7434.561986421869
5485,1,9814.830219,13859.384653122996
5486,1,1002.496426,2273.492621403587
5486,0,121754.5066,59230.300124628506
5487,0,1699.8058670000005,2928.78661929548
5487,1,692.0609456,1272.3975084788362
5488,0,394.8308947,1271.3723107717087
5488,1,496.5288308,1181.8910413972353
5489,0,8082.501912000001,14003.245953696169
5489,1,613.0070688999999,1746.8152920073476
5490,1,95710.15669,19794.286554393366
5490,0,21369.25398,37348.70854256667
5491,0,7014.489818000001,12269.215194167979
5491,1,1720.850916,3111.9402830271233
5492,0,3126.782649,4124.370932444233
5492,1,1178.931835,2710.421385440154
5493,1,449.4890043,1519.0787688106109
5493,0,73757.86265,118954.09906403594
5494,1,2169.436439,2495.9694703323685
5494,0,903.8755011,2163.4148068927416
5495,0,8230.111318000001,14964.348907423802
5495,1,467.3121326,1372.3041121965969
5496,1,675.2958107999999,1636.6473555034577
5496,0,474.218328,1629.2480295244577
5497,1,6473.877235,11794.331325052493
5497,0,1313.021932,2790.3672135417314
5498,0,910.9923347,2382.348702720604
5498,1,542.1308543,1461.714775510693
5499,1,182.7029655,1129.9305519723766
5499,0,70182.21417,54062.96610801679
5500,1,25215.21941,36091.48585121486
5500,0,9371.578179,16667.515905832544
5501,0,6457.396108,10462.642769554464
5501,1,11728.66396,17584.638540208594
5502,0,2191.697458,4743.052821487228
5502,1,961.3526045,2476.2102068182003
5503,1,5654.680297999999,9617.63135836493
5503,0,25592.36925,41608.69978705173
5504,1,317.662681,1337.9834942020589
5504,0,18222.23629,28422.04023259318
5505,0,5272.800575,9025.011514377424
5505,1,7257.625258,9799.76138285056
5506,1,120349.8867,46234.700891121574
5506,0,2118.604943,3135.3873983980607
5507,0,256.7798416,1249.363508244167
5507,1,7062.623905,11584.737914106301
5508,0,598.7125646000001,1742.0899127938812
5508,1,3343.972803,6951.707793835636
5509,0,2026.816193,3375.0723954218156
5509,1,50336.29681,7892.66098800509
5510,1,4255.685122999999,5725.777640027134
5510,0,8980.595269,13887.301794933925
5511,0,242.9504219,1390.4915278391259
5511,1,5598.440789,7667.82073260832
5512,0,3347.906675,3014.3011590595734
5512,1,194.1884098,1136.4620776944514
5513,0,4557.514109000001,7509.746661095134
5513,1,100994.037,69520.28247831385
5514,1,73859.66622999999,27688.712439319672
5514,0,167.520389,1113.5045932752732
5515,0,2955.889034,5311.409935984828
5515,1,5594.147994,8803.74735898977
5516,1,941.6242443,1984.4133430606964
5516,0,3438.007869,3384.142770034145
5517,0,400.2548762,1387.6840419242671
5517,1,3820.116633,7567.139821855713
5518,1,313.0815961,1218.478148536007
5518,0,744.6483742,1983.140542038995
5519,0,5085.168776,7442.962734297256
5519,1,5569.766216,9152.643587301542
5520,0,11196.84179,9738.653917211452
5520,1,1841.806893,4370.086515885335
5521,1,3759.210531,8377.205886012196
5521,0,502.5438867,1579.1876274714584
5522,0,5517.068452,7683.521348882168
5522,1,747.4677882,2091.120611248261
5523,1,1445.7271449999998,2215.787323248509
5523,0,15123.94715,24300.088312969623
5524,0,485.5215214,1489.8345658554651
5524,1,264.6691558,1469.4280205731088
5525,1,1098.49012,2583.6522808411346
5525,0,7005.164245999999,10018.695594480023
5526,0,335.4539065,1310.4645268945071
5526,1,8173.798749,14479.91606472973
5527,1,3078.681898,7298.939813071299
5527,0,196.4249362,1217.4951421189198
5528,1,2663.39973,5246.176672729805
5528,0,800.1241677999999,2148.8832194972583
5529,0,3501.269712,4301.279068014719
5529,1,482.270042,1546.233563279731
5530,1,648.7807895,1840.2099461155674
5530,0,677.2224123,1621.6118813801259
5531,0,341.9018479,1665.3441952843298
5531,1,420.5883909,1732.7438203834286
5532,1,3588.341311,7288.295158863813
5532,0,8553.514929,15931.818237556903
5533,1,2883.463355,4338.437125998779
5533,0,2794.851802,6690.8655528207755
5534,0,3013.805032,2470.437145334072
